,listedAt,daysOnMarket,availableFrom,street,price,borough,neighborhood,zip,propertyType,beds,baths,latitude,longitude,amenities,builtIn,description,duplicate,Total Population,Median Age,Male Population,Female Population,White Alone,Black or African American Alone,Asian Alone,Hispanic or Latino,Number of Households,Median Household Income,Per Capita Income,Population Below Poverty Level,Employed,Unemployed,Total Income Distribution,Median Gross Rent,Median Home Value,Occupied Housing Units,Vacant Housing Units,"Owner-Occupied Units (value < $100,000)",Monthly Housing Costs,High School Graduate (Age 25+),Bachelor’s Degree (Age 25+),Graduate or Professional Degree (Age 25+),Never Married,Currently Married,Divorced,Precinct,schools_in_precinct,nearby_subway_stations
10,2024-11-25,1,2024-11-25,114 Mulberry Street #702,5600,Manhattan,little-italy,10013,rental,1,1,40.71760178,-73.99810028,"['balcony', 'bike_room', 'dishwasher', 'elevator', 'fios_available', 'guarantors', 'laundry', 'private_roof_deck', 'roofdeck', 'roof_rights', 'storage_room', 'terrace']",2019,"PRIVATE ROOF TERRACE OF YOUR DREAMS! 

Introducing 114 Mulberry Street, nestled in the heart of Little Italy. Designed by the esteemed Karl Fischer, this brand-new rental building pays homage to its Italian heritage with meticulously curated finishes straight from Italy.

Discover the epitome of modern living within the Parioli residences. Floor-to-ceiling windows flood each space with natural light, complementing the 9’-8"" ceilings and luxurious smoked European grey oak flooring. Culinary enthusiasts will delight in the custom kitchen featuring sleek cabinetry, Carrara marble countertops, and top-of-the-line Bertazzoni cooktops and ovens, seamlessly integrated with fully-paneled Bloomberg refrigerators and dishwashers.

Indulge in spa-like serenity within the exquisitely designed bathrooms, boasting radiant heat floors and invigorating multijet shower heads. Life at 114 Mulberry Street promises style, comfort, and convenience, with amenities including bicycle storage, a laundry room, and a rooftop terrace offering unparalleled city vistas.

Experience the pinnacle of urban living at 114 Mulberry Street. Welcome home.",False,29453.0,40.2,14646.0,14807.0,17019.0,964.0,8747.0,2447.0,12753.0,150675.0,157378.0,2762.0,15901.0,736.0,12753.0,2113.0,2000001.0,12753.0,2770.0,0.0,2831.0,1794.0,9554.0,509.0,5709.0,6135.0,573.0,5,15,18
11,2024-11-20,6,2024-11-20,117 Mulberry Street #13,2875,Manhattan,little-italy,10013,rental,1,1,40.71777415,-73.99846685,"['cats', 'dishwasher', 'fios_available', 'laundry', 'nyc_evacuation_5', 'pets']",1910,"∗∗ STEPS TO SOHO ∗∗ Sun-drenched 1BD/1BA with Open S/S Kitchen, King-Size Bedroom, Sprawling Hardwood Floors, Exposed Brick, Tall Ceilings, and On-Site Laundry∗∗

Step inside this sun-drenched home where oversized windows grace each room and original exposed brick provides a warm, industrial feel. The windowed kitchen features granite counters, stainless steel appliances including a dishwasher, microwave, and gas stove, and plenty of cherry wood cabinetry is available for all your organizational needs. Photos are of a similar unit in the building.

Located a quick stroll to SoHo, and near major transportation like the J/Z/NQ/R/W/6 Trains under 500ft at Canal Street, and the B/D Trains at Grand Street.",False,29453.0,40.2,14646.0,14807.0,17019.0,964.0,8747.0,2447.0,12753.0,150675.0,157378.0,2762.0,15901.0,736.0,12753.0,2113.0,2000001.0,12753.0,2770.0,0.0,2831.0,1794.0,9554.0,509.0,5709.0,6135.0,573.0,5,15,18
12,2024-11-18,8,2024-11-18,167 Mott Street #AB,7500,Manhattan,little-italy,10013,rental,3,2,40.71979904,-73.99639893,"['central_ac', 'dishwasher', 'dogs', 'doorman', 'fios_available', 'garden', 'laundry', 'nyc_evacuation_6', 'pets', 'roofdeck', 'terrace', 'virtual_doorman', 'washer_dryer']",1900,"The apartment is a recently renovated spectacular spacious duplex unit with a private backyard & Terrace

 Unit features a 2 kitchen (on both floors) that includes a full fridge + a mini fridge, dishwasher, GAS stove, and a microwave. The upstairs living room has plenty of space to host your guests; when combined with your private backyard you’ll have plenty of room to roam about. The downstairs features all three bedrooms, all of which can fit a queen sized bed, dresser and a desk. Washer/Dryer in unit and next to the secondary kitchen located downstairs. The secondary kitchen features a fridge, a sink, and additional counter space. All rooms in the unit contain central air and have their own remote to individually regulate the temp in each room.

167 Mott Street is a renovated building featuring rooftop access and laundry in building. Its prime location leaves you in the heart of Nolita while being just minutes away from SoHo, West Village, and East Village. In terms of transportation, the B/D and 6 lines are within a 5 minute walk of the building itself. Some of the best restaurants, bars, and nightlife the city has to offer are just a short walk from the building, but none of which are located too close so that it’ll keep you up at night.

This is the perfect location to be walking distance from Nolita, West Village, TriBeca, or SoHo, 

-Broker Fee Apply-",False,29453.0,40.2,14646.0,14807.0,17019.0,964.0,8747.0,2447.0,12753.0,150675.0,157378.0,2762.0,15901.0,736.0,12753.0,2113.0,2000001.0,12753.0,2770.0,0.0,2831.0,1794.0,9554.0,509.0,5709.0,6135.0,573.0,5,15,21
13,2024-11-16,10,2024-11-16,124 Mott Street #3L,3200,Manhattan,little-italy,10013,rental,2,1,40.71822425,-73.99661622,"['fios_available', 'hardwood_floors', 'laundry', 'skyline_view']",1912,"VIDEO TOUR AVAILABLE UPON REQUEST

Short term pricing special! Listed price is available for a term ASAP-Summer 2025*
Welcome to a lovely 2 bedroom apartment in a convenient Chinatown/Little Italy location. Separate kitchen with full-sized appliances, both bedrooms have their own closets and feature window AC’s.

Stainless steel appliances in the kitchen.

Laundromat in the building!

Sorry, no pets",False,29453.0,40.2,14646.0,14807.0,17019.0,964.0,8747.0,2447.0,12753.0,150675.0,157378.0,2762.0,15901.0,736.0,12753.0,2113.0,2000001.0,12753.0,2770.0,0.0,2831.0,1794.0,9554.0,509.0,5709.0,6135.0,573.0,5,15,21
14,2024-11-13,13,2024-12-01,212 Grand Street #2B,5430,Manhattan,little-italy,10013,rental,2,1,40.71914372,-73.99604259,"['dishwasher', 'elevator', 'fios_available', 'hardwood_floors']",1920,"*New to Market!* Located in the heart of Little Italy & Chinatown adjacent, this charming two bedroom apartment home has a recently renovated kitchen with stainless steel appliances, high ceilings, and beautiful hardwood floors throughout.  Each spacious bedroom has a large closet and plenty of light. The living room has plenty of space to entertain and unwind. 

Please Note: This is a lease assignment.
Terms:  9 months
12/1/24-8/31/2025",False,29453.0,40.2,14646.0,14807.0,17019.0,964.0,8747.0,2447.0,12753.0,150675.0,157378.0,2762.0,15901.0,736.0,12753.0,2113.0,2000001.0,12753.0,2770.0,0.0,2831.0,1794.0,9554.0,509.0,5709.0,6135.0,573.0,5,15,18
15,2024-11-15,11,2024-11-13,123 Mott Street #12,2700,Manhattan,little-italy,10013,rental,2,1,40.7181776,-73.9971357,"['fios_available', 'nyc_evacuation_6']",1912,"Available Immediately 
*Quick approval process*
Multiple Units available:
Unit #12 : $2,650 AVAILABLE 
Unit #13 : $2,800 AVAILABLE 

 These units are perfect for sharing with 2 separate rooms. Situated on the 4th floor with plenty of sunlight. Newly renovated Split 2 Bedroom in convenient Little Italy/Chinatown.  Ideal Student Housing for NYU, PACE, Cooper Union, etc.
Surrounded by good and cheap eats, you’ll never go hungry while living here.
Renovated 2 Room no Closets (Split 2 Bedroom 1 Bath) in one of the hottest neighborhoods of NYC. It’s one of the most economical apartment in Downtown so manage your expectations. Perfect shares with equal sized Bedrooms. Call or Text Andy for questions or viewings. Security Deposit: One month (qualified applicants)

Includes: heat, cold/hot water and exercise. Only pay electricity. (All electric bldg, There is no gas monthly gas bills). Walk-up building Laundry across the street.
(No Pets Allowed)",False,29453.0,40.2,14646.0,14807.0,17019.0,964.0,8747.0,2447.0,12753.0,150675.0,157378.0,2762.0,15901.0,736.0,12753.0,2113.0,2000001.0,12753.0,2770.0,0.0,2831.0,1794.0,9554.0,509.0,5709.0,6135.0,573.0,5,15,21
16,2024-11-13,13,2024-11-13,158 Mott Street #9,4000,Manhattan,little-italy,10013,rental,3,1,40.71948682,-73.99604257,['hardwood_floors'],1905,"*Excellent natural light
*Beautiful hardwood floors
*Intercom system
*High ceilings
*Hot water/heat are included in rent
*Walk-up 4th floor
*Available immediately

**No pets",False,29453.0,40.2,14646.0,14807.0,17019.0,964.0,8747.0,2447.0,12753.0,150675.0,157378.0,2762.0,15901.0,736.0,12753.0,2113.0,2000001.0,12753.0,2770.0,0.0,2831.0,1794.0,9554.0,509.0,5709.0,6135.0,573.0,5,15,18
17,2024-11-05,21,2024-11-10,150 Baxter Street #3,3040,Manhattan,little-italy,10013,rental,2,1,40.71925357,-73.99850289,"['city_view', 'fios_available', 'hardwood_floors', 'nyc_evacuation_5', 'skyline_view']",1900,"Rent Stabilized Steal!
Applicants with guarantors preferred.
Low broker fee
Text  Ray at 212 number to view
TODAY  by appointment and weekend showing is Saturday Sunday open house 1:00 p.m. enjoy living between Soho and Little Italy, one flight up steps to Soho Tribeca nolita and all the trains. apartment includes heat and hot water.",False,29453.0,40.2,14646.0,14807.0,17019.0,964.0,8747.0,2447.0,12753.0,150675.0,157378.0,2762.0,15901.0,736.0,12753.0,2113.0,2000001.0,12753.0,2770.0,0.0,2831.0,1794.0,9554.0,509.0,5709.0,6135.0,573.0,5,15,21
18,2024-11-04,22,2025-01-01,240 Centre Street #3K,9500,Manhattan,little-italy,10013,coop,1,1,40.72019958,-73.9980011,"['central_ac', 'city_view', 'concierge', 'dishwasher', 'dogs', 'doorman', 'elevator', 'fios_available', 'fireplace', 'full_time_doorman', 'garden', 'gym', 'hardwood_floors', 'live_in_super', 'nyc_evacuation_5', 'pets', 'pied_a_terre', 'washer_dryer']",1905,"Contact Listing agent Rose Franco for appointments 

Welcome to this chic, modern, spacious, one bedroom apartment in the iconic Police Building. Lack of light is not a concern here. This duplex has ceiling heights soaring 16 feet high with huge windows providing excellent light from the western exposure. The apartment has many luxury features: a free standing modern glass fireplace, 1.5 designed bathrooms, an open kitchen with Corian counter-tops equipped with Miele, Gaganeau, Sub Zero appliances and washer/dryer. The bedroom is on the mezzanine loggia with a full ceiling height and spacious bathroom en suite. Not cookie cutter in size this apartment provides volume as well as ample closets and storage space. Truly turnkey, all you need is your personal belongings to make this elegant Wow home yours.

The spectacular Baroque-revival-style Police Building mixes old world grandeur with modern amenities. Think Great Gatsby meets modern times. The 55-unit conversion is one of the nation’s finest examples of re-use of historical properties. 240 Centre is easily among the most desirable residences in Lower Manhattan based on the quality of the building and its apartments. This Beaux Art beauty boasts one of the most opulent marble lobbies in Manhattan, dazzling enough to rival any luxury hotel in the city. With a full staff that includes a 24 hour doorman, live in superintendent, concierge as well as handy men, each resident needs are attended to seamlessly and effortless. Can be delivered furnished if requested. Further amenities include the lovely common English garden adjoined by a private fitness room. Conveniently located between Soho and Nolita. 240 Centre is a short stroll away from neighborhoods such as Noho, Greenwich Village and Tribeca.",False,29453.0,40.2,14646.0,14807.0,17019.0,964.0,8747.0,2447.0,12753.0,150675.0,157378.0,2762.0,15901.0,736.0,12753.0,2113.0,2000001.0,12753.0,2770.0,0.0,2831.0,1794.0,9554.0,509.0,5709.0,6135.0,573.0,5,15,24
19,2024-11-01,25,2024-12-01,165 Mulberry Street #8,3666,Manhattan,little-italy,10013,rental,2,1,40.71986014,-73.99737733,"['hardwood_floors', 'laundry', 'locker_cage', 'nyc_evacuation_6', 'pets']",1920,"$500 move in Bonus if rented by Dec 1.

2 Bedroom Apartment in the heart of Little Italy!
Windows throughout drench this apartment in natural light(Eastern and Western exposure). Open living space, with spacious bedrooms.

Apartment Features:
-Queen sized bedrooms plus furniture
-Windows throughout
-Hardwood floors
-High ceilings
-Exposed brick

Building Features:
-Laundry in building
-Virtural Doorman system

Close to countless iconic italian eateries, and nightlife. Allows access to all of nearby neighborhoods as well as all of manhattan! Close to multiple train lines:B,D,N,Q,R,W,J,Z,4,6",False,29453.0,40.2,14646.0,14807.0,17019.0,964.0,8747.0,2447.0,12753.0,150675.0,157378.0,2762.0,15901.0,736.0,12753.0,2113.0,2000001.0,12753.0,2770.0,0.0,2831.0,1794.0,9554.0,509.0,5709.0,6135.0,573.0,5,15,21
20,2024-10-31,26,2024-12-01,4 Centre Market Place ,40000,Manhattan,little-italy,10013,house,3,3,40.71994798,-73.99764067,"['balcony', 'central_ac', 'city_view', 'cold_storage', 'courtyard', 'dishwasher', 'fios_available', 'furnished', 'garden', 'garden_view', 'hardwood_floors', 'laundry', 'nyc_evacuation_6', 'package_room', 'private_roof_deck', 'roofdeck', 'skyline_view', 'smoke_free', 'terrace', 'washer_dryer']",1900,"Available starting December 1st for one to twelve months furnished or unfurnished!

Originally built in the 1900s, this stunning Nolita townhouse has been meticulously gut renovated and transformed by renowned designer Robert Novogratz and truly leaves nothing to be desired. This 25-foot wide townhouse features three bedrooms, four bathrooms, and six outdoor spaces spread out through six floors and 5000 square feet.

Upon entry, you are greeted by the jaw-dropping 12-foot high ceilings of the main floor. The state-of-the-art chef’s kitchen with stainless steel appliances combined with the open living and dining areas provide the perfect backdrop for entertaining. Expand your social event to the adjoining outdoor courtyard with a 120-inch projection screen, fire pit, and BBQ grill.

One floor down in the basement level, you will find an impressive wine cellar. with room to comfortably seat up to 15 guests for a private dinner party.

The second floor is dedicated to the master suite and ensuite bathroom complete with double sinks, a separate bath tub, a custom walk-in closet, 10-foot ceilings, and charming Juliet balconies.

The third floor also has a second large master bedroom with a walk-in closet and full bath. Additionally, there is another guest bedroom which also has on suite bath.

The fourth floor is where you will find a truly one-of-a-kind way to entertain your guests with a grand bar made of zinc and mahogany imported from Paris. The interior room is flanked on either side by outdoor terraces with Eastern and Western exposures for a seamless outdoor/indoor entertaining experience.

The top floor of this magnificent home is your stunning outdoor rooftop terrace with open views of beautiful downtown Manhattan including the historic Beaux Arts Police Building and the Freedom Tower.

The home is equipped with a video intercom, Sonos audio system, and a Nest thermostat system that can conveniently be controlled remotely from anywhere.

Situated in the heart of downtown Manhattan, steps from Soho, Tribeca, and the Lower East Side, this truly unique private residence is available fully furnished or unfurnished for a 1-12 month period. For an additional charge, a personal driver can be provided for the tenant if needed.",False,29453.0,40.2,14646.0,14807.0,17019.0,964.0,8747.0,2447.0,12753.0,150675.0,157378.0,2762.0,15901.0,736.0,12753.0,2113.0,2000001.0,12753.0,2770.0,0.0,2831.0,1794.0,9554.0,509.0,5709.0,6135.0,573.0,5,15,21
21,2024-10-23,34,2023-12-01,163 Mulberry Street #20,4790,Manhattan,little-italy,10013,rental,1,1,40.71979427,-73.99740258,"['city_view', 'doorman', 'hardwood_floors', 'laundry', 'nyc_evacuation_6', 'pets', 'private_roof_deck', 'skyline_view', 'virtual_doorman']",1900,"Live in style, in the heart of everything!! Hardwood floors throughout, west and south lighting. High ceilings. Two closets, plus extra storage space. There is SO much outdoor space, you will not know what all to do with it. Wrap around patio. Safe neighborhood and building. A fantastic Mulberry Street community. Transportation nearby in all directions. 

You have a north unobstructed view (Empire State Building and more!) and a gorgeous West view of the old police building and the Jenga building. The kitchen has a fridge, small dishwasher, electric stove, upper cabinets and everything you need!

The patio outside wraps around for the north and west. Great light, high ceilings. Laundry down stairs, and also a laundry mat close by if you prefer (they also deliver). It’s a lofted one bedroom with the top floor/bedroom being the loft, you could also put the bed downstairs and use the upstairs as an office. The only, and I mean only, slight drawback to this building is it’s a six-floor walk up, but you get really used to the stairs — also everyone delivers these days if you need something. Incredible chandelier included in the living room and bedroom. 

 Cats and dogs allowed. Great Italian food nearby! Management is responsive!",False,29453.0,40.2,14646.0,14807.0,17019.0,964.0,8747.0,2447.0,12753.0,150675.0,157378.0,2762.0,15901.0,736.0,12753.0,2113.0,2000001.0,12753.0,2770.0,0.0,2831.0,1794.0,9554.0,509.0,5709.0,6135.0,573.0,5,15,21
22,2024-10-14,43,2024-10-18,80 Elizabeth Street #6,3750,Manhattan,little-italy,10013,condo,1,1,40.71778781,-73.99591641,"['central_ac', 'city_view', 'concierge', 'dishwasher', 'dogs', 'doorman', 'elevator', 'fios_available', 'full_time_doorman', 'laundry', 'live_in_super', 'skyline_view']",1929,"Enjoy  one of the premier doorman, elevator buildings in Chinatown with Eastern view on the 6th floor.
   Prristine condition ,completely renovated with dishwasher stainless steel appliances, ceramic floors, oversized bathroom, and walk-in closet, spectacular morning view, and light all day long. in extremely convenient areas of Elizabeth and Hester near Bowery and all the trains and vibrancy of Chinatown Little Italy and Nolita.",False,29453.0,40.2,14646.0,14807.0,17019.0,964.0,8747.0,2447.0,12753.0,150675.0,157378.0,2762.0,15901.0,736.0,12753.0,2113.0,2000001.0,12753.0,2770.0,0.0,2831.0,1794.0,9554.0,509.0,5709.0,6135.0,573.0,5,15,15
